0.155735844,-0.542238838,-0.331185081,0.541934422
0.149924388,-0.538576005,-0.343693283,0.536930646
0.144166592,-0.534774834,-0.356201484,0.53192687
0.138462453,-0.530835325,-0.368709685,0.526923094
0.132811972,-0.526757479,-0.381217887,0.521919318
0.12721515,-0.522541294,-0.393726088,0.516915541
0.121671985,-0.518186772,-0.40623429,0.511911765
0.116182479,-0.513693911,-0.418742491,0.506907989
0.110746632,-0.509062713,-0.431250692,0.501904213
0.105364442,-0.504293177,-0.443758894,0.496900437
0.100035911,-0.499385302,-0.456267095,0.49189666
0.094761037,-0.49433909,-0.468775297,0.486892884
0.089539822,-0.48915454,-0.481283498,0.481889108
0.084372265,-0.483831652,-0.493791699,0.476885332
0.079258367,-0.478370427,-0.484211728,0.483627209
0.074072171,-0.473015153,-0.474235336,0.489590988
0.068822023,-0.467770216,-0.464258943,0.495554768
0.063507922,-0.462635616,-0.454282551,0.501518547
0.058129868,-0.457611353,-0.444306158,0.507482326
0.052687861,-0.452697426,-0.434329766,0.513446106
0.047181901,-0.447893836,-0.424353373,0.519409885
0.041611989,-0.443200583,-0.414376981,0.525373664
0.035978124,-0.438617666,-0.404400588,0.531337444
0.030280306,-0.434145086,-0.394055169,0.536509763
0.024527022,-0.429786924,-0.383368565,0.540878225
0.018726893,-0.425546953,-0.372369037,0.54443141
0.012888661,-0.421428635,-0.361085226,0.547158893
0.007021181,-0.417435113,-0.349546118,0.549051255
0.001133409,-0.413569211,-0.33778101,0.550100094
-0.004765611,-0.409833428,-0.325819477,0.550298036
-0.010666754,-0.406229938,-0.313691331,0.549638742
-0.016560827,-0.402760582,-0.301426588,0.548116921
-0.02243858,-0.399426871,-0.289055429,0.54572833
-0.02829072,-0.396229983,-0.276608166,0.542469783
-0.034107916,-0.393170758,-0.264115204,0.538339153
-0.039880817,-0.390249703,-0.251607003,0.533335377
-0.04560006,-0.387466986,-0.239114041,0.527458455
-0.051256282,-0.384822438,-0.226666778,0.520709449
-0.05684013,-0.382315554,-0.214295619,0.513090488
-0.062342276,-0.379945493,-0.202030875,0.504604757
-0.067753425,-0.377711076,-0.189902729,0.495256497
-0.073064328,-0.375610795,-0.177941196,0.485051003
-0.078265791,-0.373642805,-0.166176089,0.473994612
-0.083348691,-0.371804934,-0.154410982,0.462938221
-0.088313027,-0.370097183,-0.142645874,0.451881829
-0.0931588,-0.368519552,-0.130880767,0.440825438
-0.097886009,-0.36707204,-0.11911566,0.429769047
-0.102494654,-0.365754647,-0.107350553,0.418712656
-0.106984736,-0.364567374,-0.095585445,0.407656264
-0.111356254,-0.363510221,-0.083820338,0.396599873
-0.115609209,-0.362583186,-0.072055231,0.385543482
-0.119743599,-0.361786272,-0.060290123,0.37448709
-0.123759426,-0.361119476,-0.048525016,0.363430699
-0.12765669,-0.3605828,-0.036759909,0.352374308
-0.13143539,-0.360176244,-0.024994801,0.341317916
-0.135095526,-0.359899807,-0.013229694,0.330261525
-0.138637098,-0.35975349,-0.001464587,0.319205134
-0.142060107,-0.359737292,0.010300521,0.308148743
-0.145364552,-0.359851213,0.021839629,0.296248828
-0.148541388,-0.360092755,0.033123441,0.283513793
-0.15158166,-0.360459092,0.044122968,0.269953055
-0.154476512,-0.360947083,0.054809572,0.255577041
-0.157217202,-0.361553264,0.065154991,0.240397169
-0.159795111,-0.362273864,0.075131384,0.224425838
-0.16220175,-0.3631048,0.084711355,0.207676408
-0.164428776,-0.364041689,0.093867994,0.190163192
-0.166467999,-0.365079848,0.102574905,0.171901428
-0.168311391,-0.366214303,0.110806242,0.152907271
-0.169951098,-0.367439796,0.118536735,0.133197766
-0.171379449,-0.368750785,0.125741728,0.112790829
-0.172588966,-0.370141461,0.132397203,0.091705226
-0.173572371,-0.371605744,0.138479812,0.069960551
-0.174322596,-0.3731373,0.143966905,0.047577199
-0.174832792,-0.374729542,0.149453998,0.025193848
-0.175102959,-0.37638247,0.154941091,0.002810497
-0.175133097,-0.378096083,0.160428184,-0.019572855
-0.174923207,-0.379870383,0.165915276,-0.031948653
-0.174580604,-0.381705369,0.171402369,-0.044324452
-0.174105289,-0.383601041,0.176889462,-0.056700251
-0.173497262,-0.385557399,0.182376555,-0.06907605
-0.172756522,-0.387574443,0.187863647,-0.081451849
-0.17188307,-0.389652173,0.19335074,-0.093827648
-0.170876906,-0.391790589,0.198837833,-0.106203447
-0.169738029,-0.393989691,0.204324926,-0.118579246
-0.16846644,-0.396249479,0.209812019,-0.130955045
-0.167062138,-0.398569953,0.215299111,-0.143330843
-0.165525124,-0.400951113,0.220786204,-0.155706642
-0.163855398,-0.403392959,0.226273297,-0.168082441
-0.162052959,-0.405895491,0.23176039,-0.18045824
-0.160117808,-0.408458709,0.237247483,-0.192834039
-0.158049944,-0.411082613,0.242734575,-0.205209838
-0.155849369,-0.413767203,0.248221668,-0.217585637
-0.153516081,-0.41651248,0.253708761,-0.229961436
-0.15105008,-0.419318442,0.259195854,-0.242337235
-0.148451367,-0.42218509,0.264682947,-0.254713033
-0.145719942,-0.425112424,0.270170039,-0.267088832
-0.142855804,-0.428100444,0.275657132,-0.279464631
-0.139858954,-0.431149151,0.263148931,-0.274460855
-0.136915762,-0.434059519,0.250640729,-0.269457079
-0.134026229,-0.436831549,0.238132528,-0.264453303
-0.131190353,-0.439465242,0.225624327,-0.259449526
-0.128408136,-0.441960597,0.213116125,-0.25444575
-0.125679577,-0.444317613,0.200607924,-0.249441974
-0.123004676,-0.446536292,0.188099722,-0.244438198
-0.120383433,-0.448616633,0.175591521,-0.239434422
-0.117815849,-0.450558636,0.16308332,-0.234430645
-0.115301923,-0.452362301,0.150575118,-0.229426869
-0.112841655,-0.454027628,0.138066917,-0.224423093
-0.110435045,-0.455554617,0.125558715,-0.219419317
-0.108082093,-0.456943269,0.113050514,-0.214415541
-0.1057828,-0.458193582,0.100542313,-0.209411764
-0.103537164,-0.459305558,0.088034111,-0.204407988
-0.101345187,-0.460279195,0.07552591,-0.199404212
-0.099206868,-0.461114495,0.063017708,-0.194400436
-0.097122207,-0.461811457,0.050509507,-0.18939666
-0.095091205,-0.46237008,0.038001306,-0.184392884
-0.09311386,-0.462790366,0.025493104,-0.179389107
-0.091190174,-0.463072314,0.012984903,-0.174385331
-0.089320146,-0.463215924,0.000476701,-0.169381555
-0.087503776,-0.463221197,-0.0120315,-0.164377779
-0.085741065,-0.463088131,-0.024539701,-0.159374003
-0.084032011,-0.462816727,-0.037047903,-0.154370226
-0.082376616,-0.462406986,-0.049556104,-0.14936645
-0.080774879,-0.461858906,-0.062064306,-0.144362674
-0.0792268,-0.461172489,-0.074572507,-0.139358898
-0.07773238,-0.460347734,-0.087080708,-0.134355122
-0.076291617,-0.459384641,-0.09958891,-0.129351345
-0.074904513,-0.45828321,-0.112097111,-0.124347569
-0.073571067,-0.457043441,-0.124605313,-0.119343793
-0.072291279,-0.455665334,-0.137113514,-0.114340017
-0.071065149,-0.454148889,-0.149621715,-0.109336241
-0.069892678,-0.452494106,-0.162129917,-0.104332464
-0.068773865,-0.450700986,-0.174638118,-0.099328688
-0.06770871,-0.448769527,-0.18714632,-0.094324912
-0.066697213,-0.446699731,-0.199654521,-0.089321136
-0.065739374,-0.444491596,-0.212162722,-0.08431736
-0.064835193,-0.442145124,-0.224670924,-0.079313583
-0.063984671,-0.439660314,-0.237179125,-0.074309807
-0.063187807,-0.437037166,-0.249687327,-0.069306031
-0.062444601,-0.43427568,-0.262195528,-0.064302255
-0.061755053,-0.431375856,-0.274703729,-0.059298479
-0.061119164,-0.428337694,-0.287211931,-0.054294702
-0.060536932,-0.425161194,-0.299720132,-0.049290926
-0.060008359,-0.421846356,-0.312228334,-0.04428715
-0.059533444,-0.418393181,-0.324736535,-0.039283374
-0.059112187,-0.414801667,-0.337244736,-0.034279598
-0.058744589,-0.411071816,-0.349752938,-0.029275822
-0.058430648,-0.407203627,-0.362261139,-0.024272045
-0.058170366,-0.4031971,-0.374769341,-0.019268269
-0.057963742,-0.399052234,-0.362641194,-0.018608976
-0.057764188,-0.395041504,-0.350376451,-0.017087155
-0.057580953,-0.391166419,-0.338005292,-0.014698564
-0.057423332,-0.387428156,-0.325558029,-0.011440017
-0.057300655,-0.383827557,-0.313065067,-0.007309387
-0.057222272,-0.380365127,-0.300556866,-0.002305611
-0.057197548,-0.377041035,-0.313065067,0.002698165
-0.057226482,-0.373578606,-0.325573269,-0.002305611
-0.057201758,-0.369977838,-0.33808147,0.002698165
-0.057230691,-0.366238733,-0.350589671,-0.002305611
-0.057205967,-0.362361289,-0.363097873,0.002698165
-0.057234901,-0.358345508,-0.375606074,-0.002305611
-0.057210177,-0.354191389,-0.388114276,0.002698165
-0.057239111,-0.349898932,-0.400622477,-0.002305611
-0.057214386,-0.345468136,-0.413130678,0.002698165
-0.05724332,-0.340899004,-0.42563888,-0.002305611
-0.057218596,-0.336191533,-0.438147081,0.002698165
-0.05724753,-0.331345724,-0.450655283,-0.002305611
-0.057222805,-0.326361577,-0.463163484,0.002698165
-0.057251739,-0.321239093,-0.475671685,-0.002305611
-0.057227015,-0.31597827,-0.488179887,0.002698165
-0.057255949,-0.31057911,-0.500688088,-0.002305611
-0.057231225,-0.305041611,-0.51319629,0.002698165
-0.057260159,-0.299365775,-0.525704491,-0.002305611
-0.057235434,-0.293551601,-0.538212692,0.002698165
-0.057264368,-0.287599089,-0.550720894,-0.002305611
-0.057239644,-0.281508239,-0.563229095,0.002698165
-0.057268578,-0.275279051,-0.575737297,-0.002305611
-0.057243853,-0.268911525,-0.588245498,0.002698165
-0.057272787,-0.262405662,-0.600753699,-0.002305611
-0.057248063,-0.25576146,-0.613261901,0.002698165
-0.057276997,-0.248978921,-0.625770102,-0.002305611
-0.057252272,-0.242058043,-0.638278304,0.002698165
-0.057281206,-0.234998828,-0.650786505,-0.002305611
-0.057256482,-0.227801274,-0.663294706,0.002698165
-0.057285416,-0.220465383,-0.675802908,-0.002305611
-0.057260692,-0.212991154,-0.688311109,0.002698165
-0.057289626,-0.205378587,-0.700819311,-0.002305611
-0.057264901,-0.197627682,-0.713327512,0.002698165
-0.057293835,-0.18973844,-0.725835713,-0.002305611
-0.057269111,-0.181710859,-0.738343915,0.002698165
-0.057298045,-0.17354494,-0.750852116,-0.002305611
-0.05727332,-0.165240684,-0.763360318,0.002698165
-0.057302254,-0.156798089,-0.775868519,-0.002305611
-0.05727753,-0.148217157,-0.78837672,0.002698165
-0.057306464,-0.139497887,-0.800884922,-0.002305611
-0.05728174,-0.130640278,-0.813393123,0.002698165
-0.057310673,-0.121644332,-0.825901325,-0.002305611
-0.057285949,-0.112510048,-0.838409526,0.002698165
-0.057314883,-0.103237426,-0.850917727,-0.002305611
-0.057290159,-0.093826467,-0.863425929,0.002698165
0.356147472,-0.597481438,-1.52E-05,0.000873146
0.356138108,-0.59748127,0.012432023,-0.002385401
0.356163688,-0.597618765,0.024803182,0.00523356
0.356107566,-0.597893083,0.037174341,0.002844969
0.356077058,-0.598304223,0.02466614,-0.002158807
0.356100208,-0.598577025,0.012157938,0.002844969
0.3560697,-0.598711489,-0.000350263,-0.002158807
0.35609285,-0.598707615,-0.012858464,0.002844969
0.356062342,-0.598565403,-0.025366666,-0.002158807
0.356085492,-0.598284853,-0.012995507,0.005460155
0.35602694,-0.598141126,-0.000624348,0.003071564
0.355994002,-0.598134221,0.011746811,0.000682973
0.355986678,-0.598264138,0.024011555,-0.000838848
0.355995673,-0.5985297,0.036139701,0.008509411
0.355904422,-0.598929397,0.048101234,0.008707353
0.355811048,-0.599461386,0.059866341,0.009756191
0.355706428,-0.600123495,0.071405449,0.011648553
0.355581514,-0.600913223,0.082689261,0.014376037
0.355427352,-0.601827748,0.093688788,0.017929222
0.355235087,-0.602863925,0.104375392,0.022297683
0.354995977,-0.604018293,0.114720812,0.027470003
0.354701401,-0.60528708,0.124697204,0.033433782
0.354342873,-0.606666203,0.134277175,0.040175659
0.353912048,-0.608151278,0.143433814,0.047681323
0.353400735,-0.609737624,0.152140726,0.055935534
0.352800908,-0.611420267,0.161297364,0.063441198
0.352120594,-0.61320418,0.170877336,0.070183075
0.351367983,-0.615094045,0.180853728,0.076146855
0.350551419,-0.617094247,0.191199148,0.081319174
0.34967939,-0.619208866,0.201885751,0.085687636
0.348760515,-0.621441678,0.212885279,0.089240821
0.347803538,-0.623796141,0.224169091,0.091968304
0.346817312,-0.626275401,0.235708199,0.093860666
0.345810793,-0.628882281,0.247473306,0.094909505
0.344793027,-0.631619281,0.259434839,0.095107447
0.343773139,-0.634488572,0.271562985,0.094448154
0.342760321,-0.637491998,0.283827729,0.092926333
0.341763821,-0.640631069,0.296198888,0.090537742
0.340792936,-0.643906963,0.30864615,0.087279194
0.339856994,-0.64732052,0.321139112,0.083148564
0.338965347,-0.650872247,0.333647314,0.078144788
0.338127359,-0.654562312,0.346140276,0.072267866
0.337352391,-0.658390546,0.358587539,0.065518861
0.336649797,-0.662356444,0.346079337,0.060515084
0.336000861,-0.666184004,0.333571136,0.055511308
0.335405584,-0.669873226,0.321062934,0.050507532
0.334863964,-0.67342411,0.308554733,0.045503756
0.334376003,-0.676836657,0.296046532,0.04049998
0.3339417,-0.680110865,0.28353833,0.035496203
0.333561055,-0.683246736,0.271030129,0.030492427
0.333234068,-0.686244268,0.258521927,0.025488651
0.33296074,-0.689103463,0.246013726,0.020484875
0.332741069,-0.69182432,0.233505525,0.015481099
0.332575057,-0.694406839,0.220997323,0.010477322
0.332462703,-0.69685102,0.208489122,0.005473546
0.332404007,-0.699156863,0.19598092,0.00046977
0.33239897,-0.701324368,0.183472719,-0.004534006
0.33244759,-0.703353535,0.170964518,0.00046977
0.332442553,-0.705244364,0.158456316,-0.004534006
0.332491173,-0.706996856,0.145948115,0.00046977
0.332486136,-0.708611009,0.133439913,-0.004534006
0.332534756,-0.710086825,0.120931712,0.00046977
0.332529719,-0.711424303,0.108423511,-0.004534006
0.332578339,-0.712623442,0.095915309,0.00046977
0.332573302,-0.713684244,0.083407108,-0.004534006
0.332621922,-0.714606708,0.070898906,0.00046977
0.332616885,-0.715390834,0.058390705,-0.004534006
0.332665505,-0.716036623,0.045882504,0.00046977
0.332660468,-0.716544073,0.033374302,-0.004534006
0.332709088,-0.716913185,0.020866101,0.00046977
0.332704051,-0.717143959,0.008357899,-0.004534006
0.332752671,-0.717236396,-0.004150302,0.00046977
0.332747634,-0.717190495,-0.016658503,-0.004534006
0.332796254,-0.717006255,-0.029166705,0.00046977
0.332791217,-0.716683678,-0.041674906,-0.004534006
0.332839837,-0.716222763,-0.054183108,0.00046977
0.3328348,-0.71562351,-0.066691309,-0.004534006
0.33288342,-0.714885919,-0.07919951,0.00046977
0.332878383,-0.71400999,-0.091707712,-0.004534006
0.332927003,-0.712995723,-0.104215913,0.00046977
0.332921966,-0.711843118,-0.116724115,-0.004534006
0.332970586,-0.710552176,-0.129232316,0.00046977
0.332965549,-0.709122895,-0.141740517,-0.004534006
0.333014169,-0.707555277,-0.154248719,0.00046977
0.333009132,-0.705849321,-0.16675692,-0.004534006
0.333057752,-0.704005026,-0.179265121,0.00046977
0.333052715,-0.702022394,-0.191773323,-0.004534006
0.333101335,-0.699901424,-0.204281524,0.00046977
0.333096298,-0.697642116,-0.216789726,-0.004534006
0.333144918,-0.69524447,-0.229297927,0.00046977
0.333139881,-0.692708486,-0.241806128,-0.004534006
0.333188501,-0.690034165,-0.25431433,0.00046977
0.333183464,-0.687221505,-0.266822531,-0.004534006
0.333232084,-0.684270507,-0.279330733,0.00046977
0.333227047,-0.681181172,-0.291838934,-0.004534006
0.333275667,-0.677953499,-0.304347135,0.00046977
0.33327063,-0.674587487,-0.316855337,-0.004534006
0.33331925,-0.671083138,-0.329363538,0.00046977
0.333314213,-0.667440451,-0.34187174,-0.004534006
0.333362833,-0.663659426,-0.354379941,0.00046977
0.333357796,-0.659740063,-0.366888142,-0.004534006
0.333406416,-0.655682362,-0.379396344,0.00046977
0.333401379,-0.651486324,-0.391904545,-0.004534006
0.333449999,-0.647151947,-0.404412747,0.00046977
0.333444961,-0.642679232,-0.416920948,-0.004534006
0.333493582,-0.63806818,-0.429429149,0.00046977
0.333488544,-0.633318789,-0.441937351,-0.004534006
0.333537165,-0.628431061,-0.454445552,0.00046977
0.333532127,-0.623404995,-0.466953754,-0.004534006
0.333580748,-0.618240591,-0.479461955,0.00046977
0.33357571,-0.612937849,-0.491970156,-0.004534006
0.333624331,-0.607496769,-0.487100504,0.018466847
0.333426301,-0.602109546,-0.482230852,0.031460148
0.333088937,-0.596776181,-0.4773612,0.044453448
0.332612239,-0.591496673,-0.472491548,0.057446749
0.331996206,-0.586271022,-0.467621895,0.07044005
0.33124084,-0.581099228,-0.462752243,0.08343335
0.330346139,-0.575981292,-0.457882591,0.096426651
0.329312104,-0.570917213,-0.453012939,0.109419951
0.328138735,-0.565906991,-0.448143287,0.122413252
0.326826031,-0.560950626,-0.442656194,0.134789051
0.325380615,-0.556054948,-0.436573585,0.146526174
0.323809336,-0.551226541,-0.42991811,0.157604224
0.322119261,-0.546471743,-0.422713117,0.168003609
0.320317668,-0.541796631,-0.414982623,0.177705562
0.318412035,-0.537207016,-0.406751287,0.186692167
0.316410034,-0.532708437,-0.398044376,0.194946378
0.314319519,-0.528306156,-0.388887737,0.202452042
0.312148517,-0.524005144,-0.379307765,0.209193919
0.309905217,-0.519810085,-0.369331373,0.215157698
0.307597965,-0.515725363,-0.358985953,0.220330018
0.305235248,-0.511755058,-0.34829935,0.224698479
0.302825685,-0.507902945,-0.337299822,0.228251664
0.300378019,-0.504172485,-0.326016011,0.230979148
0.297901105,-0.50056682,-0.314476902,0.23287151
0.295403898,-0.497088776,-0.302711795,0.233920348
0.292895444,-0.493740851,-0.290750262,0.23411829
0.290384867,-0.490525219,-0.278622116,0.233458997
0.287881361,-0.48744372,-0.266357372,0.231937176
0.285394173,-0.484497867,-0.253986213,0.229548585
0.2829326,-0.481688837,-0.241538951,0.226290038
0.28050597,-0.47901747,-0.229091688,0.22303149
0.278114283,-0.476483767,-0.216644425,0.219772943
0.275757539,-0.474087728,-0.204197163,0.216514396
0.273435738,-0.471829353,-0.1917499,0.213255849
0.271148881,-0.469708642,-0.179302637,0.209997301
0.268896966,-0.467725595,-0.166855375,0.206738754
0.266679995,-0.465880212,-0.154408112,0.203480207
0.264497967,-0.464172493,-0.141960849,0.20022166
0.262350882,-0.462602437,-0.129513586,0.196963112
0.26023874,-0.461170046,-0.117066324,0.193704565
0.258161542,-0.459875319,-0.104619061,0.190446018
0.256119287,-0.458718255,-0.092171798,0.18718747
0.254111974,-0.457698856,-0.079724536,0.183928923
0.252139605,-0.45681712,-0.067277273,0.180670376
0.250202179,-0.456073049,-0.05483001,0.177411829
0.248299697,-0.455466641,-0.042382748,0.174153281
0.246432157,-0.454997897,-0.029935485,0.170894734
0.244599561,-0.454666817,-0.017488222,0.167636187
0.242801907,-0.454473402,-0.005040959,0.164377639
0.241039197,-0.45441765,0.007406303,0.161119092
0.23931143,-0.454499562,0.019777462,0.158730501
0.237609277,-0.454718296,0.032042206,0.15720868
0.235923444,-0.455072676,0.044170352,0.156549387
0.23424468,-0.45556119,0.056131885,0.156747329
0.232563794,-0.456181996,0.067896992,0.157796168
0.230871661,-0.456932922,0.0794361,0.15968853
0.229159235,-0.457811467,0.090719912,0.162416013
0.22741756,-0.458814809,0.10171944,0.165969198
0.225637783,-0.459939803,0.112406043,0.170337659
0.22381116,-0.461182989,0.122751463,0.175509979
0.221929072,-0.462540593,0.133096882,0.180682298
0.219991518,-0.464012615,0.143442302,0.185854618
0.217998499,-0.465599054,0.130934101,0.180850842
0.216059138,-0.467047156,0.118425899,0.175847065
0.214173435,-0.46835692,0.105917698,0.170843289
0.21234139,-0.469528346,0.093409497,0.165839513
0.210563003,-0.470561434,0.080901295,0.160835737
0.208838275,-0.471456185,0.068393094,0.155831961
0.207167205,-0.472212597,0.055884892,0.150828185
0.205549793,-0.472830671,0.043376691,0.145824408
0.203986039,-0.473310408,0.03086849,0.140820632
0.202475944,-0.473651806,0.018360288,0.135816856
0.201019506,-0.473854867,0.005852087,0.13081308
0.199616727,-0.47391959,-0.006656115,0.125809304
0.198267606,-0.473845975,-0.019164316,0.120805527
0.196972143,-0.473634022,-0.031672517,0.115801751
0.195730338,-0.473283731,-0.044180719,0.110797975
0.194542192,-0.472795102,-0.05668892,0.105794199
0.193407704,-0.472168135,-0.069197122,0.100790423
0.192326874,-0.47140283,-0.081705323,0.095786646
0.191299702,-0.470499188,-0.094213524,0.09078287
0.190326188,-0.469457207,-0.106721726,0.085779094
0.189406332,-0.468276889,-0.101852074,0.098772395
0.188347143,-0.467150428,-0.096982421,0.111765695
0.187148619,-0.466077824,-0.092112769,0.124758996
0.185810761,-0.465059077,-0.087243117,0.137752297
0.184333569,-0.464094188,-0.082373465,0.150745597
0.182717042,-0.463183156,-0.076886372,0.163121396
0.180967804,-0.46233281,-0.070803763,0.174858519
0.179092701,-0.461549736,-0.064148288,0.185936569
0.177098803,-0.46084027,-0.056943295,0.196335954
0.174993387,-0.46021049,-0.049212802,0.206037907
0.172783931,-0.459666207,-0.040981465,0.215024512
0.170478107,-0.459212962,-0.032274554,0.223278723
0.168083769,-0.458856012,-0.023117915,0.230784387
0.165608944,-0.458600333,-0.013537944,0.237526264
0.163061821,-0.458450607,-0.003561551,0.243490043
0.160450746,-0.458411217,0.006414841,0.249453823
0.157775718,-0.458482163,0.016391234,0.255417602
0.155036738,-0.458663447,0.026367626,0.261381381
0.152233804,-0.458955067,0.036344019,0.267345161
0.149366918,-0.459357023,0.046320411,0.27330894
0.146436079,-0.459869317,0.056296804,0.279272719
0.143441287,-0.460491947,0.066273196,0.285236499
0.140382542,-0.461224914,0.076249589,0.291200278
0.137259844,-0.462068217,0.086225981,0.297164057
0.134073193,-0.463021857,0.096202374,0.303127837
0.13082259,-0.464085834,0.106178766,0.309091616
0.127508034,-0.465260147,0.116155159,0.315055396
0.124129525,-0.466544797,0.126131551,0.321019175
0.120687063,-0.467939784,0.136107944,0.326982954
0.117180649,-0.469445108,0.146084336,0.332946734
0.113610281,-0.471060768,0.156060729,0.338910513
0.109975961,-0.472786764,0.166037121,0.344874292
0.106277688,-0.474623098,0.176013514,0.350838072
0.102515462,-0.476569768,0.185989906,0.356801851
0.098689283,-0.478626775,0.195966299,0.36276563
0.094799152,-0.480794118,0.205942691,0.36872941
0.090845067,-0.483071798,0.215919084,0.374693189
0.08682703,-0.485459815,0.225895476,0.380656968
0.08274504,-0.487958169,0.236240896,0.385829288
0.078607584,-0.49057094,0.246927499,0.390197749
0.074423283,-0.493301903,0.257927027,0.393750934
0.07020088,-0.496154518,0.269210839,0.396478418
0.065949228,-0.49913193,0.280749947,0.39837078
0.061677283,-0.502236962,0.268241746,0.393367003
0.057458996,-0.505203655,0.255733544,0.388363227
0.053294368,-0.508032011,0.243225343,0.383359451
0.049183398,-0.510722029,0.230717141,0.378355675
0.045126086,-0.513273709,0.21820894,0.373351899
0.041122432,-0.515687051,0.205700739,0.368348122
0.037172436,-0.517962055,0.193192537,0.363344346
0.033276099,-0.520098722,0.180684336,0.35834057
0.02943342,-0.52209705,0.168176134,0.353336794
0.025644399,-0.523957041,0.155667933,0.348333018
0.021909036,-0.525678693,0.143159732,0.343329242
0.018227331,-0.527262008,0.13065153,0.338325465
0.014599284,-0.528706984,0.118143329,0.333321689
0.011024896,-0.530013623,0.105635127,0.328317913
0.007504166,-0.531181924,0.093126926,0.323314137
0.004037094,-0.532211887,0.080618725,0.318310361
0.00062368,-0.533103512,0.068110523,0.313306584
-0.002736075,-0.533856799,0.055602322,0.308302808
-0.006042172,-0.534471749,0.04309412,0.303299032
-0.009294612,-0.53494836,0.030585919,0.298295256
-0.012493393,-0.535286633,0.018077718,0.29329148
-0.015638515,-0.535486569,0.005569516,0.288287703
-0.01872998,-0.535548166,-0.006938685,0.283283927
-0.021767786,-0.535471426,-0.019446887,0.278280151
-0.024751934,-0.535256348,-0.031955088,0.273276375
-0.027682424,-0.534902932,-0.044463289,0.268272599
-0.030559256,-0.534411178,-0.056971491,0.263268822
-0.03338243,-0.533781086,-0.069479692,0.258265046
-0.036151945,-0.533012656,-0.081987894,0.25326127
-0.038867802,-0.532105888,-0.069859747,0.243913011
-0.041483413,-0.531333255,-0.057731601,0.234564751
-0.043998778,-0.530694756,-0.045603455,0.225216492
-0.046413896,-0.530190392,-0.033475309,0.215868233
-0.048728767,-0.529820163,-0.021347163,0.206519974
-0.050943392,-0.529584068,-0.009219017,0.197171714
-0.053057771,-0.529482108,0.002909129,0.187823455
-0.055071903,-0.529514282,0.015037275,0.178475196
-0.056985789,-0.529680591,0.027165421,0.169126937
-0.058799428,-0.529981035,0.039293567,0.159778677
-0.060512821,-0.530415613,0.051421713,0.150430418
-0.062125968,-0.530984325,0.063686456,0.141944687
-0.063648117,-0.531688683,0.076057615,0.134325725
-0.065088564,-0.532529863,0.088322359,0.125839994
-0.066438015,-0.533506689,0.100450505,0.116491734
-0.067687218,-0.534617649,0.112412038,0.10628624
-0.068826983,-0.535860901,0.124177145,0.095229849
-0.069848184,-0.537234273,0.135716253,0.083329935
-0.070741776,-0.538735264,0.147000065,0.070594899
-0.071498803,-0.540361052,0.157999593,0.057034162
-0.072110411,-0.542108492,0.168686196,0.042658148
-0.072567857,-0.543974124,0.179031616,0.027478276
-0.072862522,-0.545954173,0.189008008,0.011506944
-0.072985917,-0.54804456,0.198587979,-0.005242485
-0.072929699,-0.550240898,0.207744618,-0.012748149
